id,failure
31657,0.18431344837504535
31658,0.13829970707163786
31659,0.24335858652774897
31660,0.18292403577850683
31661,0.16261727015125488
31662,0.27228069842362007
31663,0.2013003308525944
31664,0.2851650101264635
31665,0.19758964026517592
31666,0.20887929293480104
31667,0.18615029745393472
31668,0.20737628946778977
31669,0.19866781108827267
31670,0.23479381077685305
31671,0.19879334289397183
31672,0.18534490557056002
31673,0.21272928051552378
31674,0.11339785152032011
31675,0.26748311098361943
31676,0.23797113473928838
31677,0.13432655071581318
31678,0.1903815306157369
31679,0.25052403163861064
31680,0.16116393746960966
31681,0.45584993231398113
31682,0.2711232314034039
31683,0.21503848662207053
31684,0.22109012624488938
31685,0.11933611713499989
31686,0.16887970805104996
31687,0.1543746624863905
31688,0.140435674500151
31689,0.15953642283702427
31690,0.23403589343883574
31691,0.15654132410617616
31692,0.16165226631000598
31693,0.15155254468876098
31694,0.26430558516471286
31695,0.3138970290901629
31696,0.15612382162173355
31697,0.19181919661289892
31698,0.16757807942302244
31699,0.20763070164265765
31700,0.2514638951619951
31701,0.1631584163666703
31702,0.19751253008067368
31703,0.18899272405430806
31704,0.13373542820194065
31705,0.17631795604272268
31706,0.16916051759379877
31707,0.16044991892213153
31708,0.25222611516010923
31709,0.2803760282861047
31710,0.23145187843187343
31711,0.22614424814592818
31712,0.16437139963371614
31713,0.2146569253973843
31714,0.15661848938576656
31715,0.19894304718530004
31716,0.20318044997214846
31717,0.19361609179221997
31718,0.17558928064919632
31719,0.22039127888569185
31720,0.26946254864993235
31721,0.2867133022206181
31722,0.1769436461073942
31723,0.23453403653067023
31724,0.13795332576920036
31725,0.15125718249699144
31726,0.2246630670120153
31727,0.21809698197264185
31728,0.2595011889603026
31729,0.2243883485712611
31730,0.16711461688995297
31731,0.1489111424534802
31732,0.34857300451744144
31733,0.29848664522101626
31734,0.2815890163773329
31735,0.13345429687627397
31736,0.2349260748897434
31737,0.20040241451713378
31738,0.18311066683807067
31739,0.1763908583316889
31740,0.16227246673810744
31741,0.1905451525302171
31742,0.13155507808616965
31743,0.15651777470954847
31744,0.11840564940098294
31745,0.14147676304035425
31746,0.245365852421834
31747,0.13746253033777012
31748,0.2289791131190957
31749,0.2046117860322257
31750,0.25155875828897906
31751,0.15826363948383454
31752,0.24300312659743725
31753,0.20411576119633756
31754,0.16947998507902184
31755,0.17184529417544686
31756,0.1708638566982731
31757,0.3413126069908771
31758,0.19142709173216665
31759,0.14810757450952197
31760,0.1591783281427323
31761,0.18107000147459723
31762,0.1627848759094273
31763,0.21441688921828903
31764,0.16276842403570474
31765,0.1711542457839136
31766,0.15590579145150346
31767,0.20355721088648784
31768,0.13609819504867932
31769,0.1711972328961062
31770,0.12223204520712386
31771,0.1776142713076296
31772,0.20471604011623215
31773,0.20351502738083208
31774,0.15223530230664833
31775,0.2843135268072803
31776,0.22780569897384276
31777,0.1847223579530542
31778,0.13531502675891607
31779,0.20748886965369012
31780,0.27129672662055215
31781,0.2166481600455169
31782,0.2076024313625887
31783,0.1551924147346413
31784,0.20052175100153793
31785,0.14385847548115555
31786,0.3273481639553161
31787,0.1509453843486339
31788,0.13687393599019623
31789,0.1253632120896593
31790,0.2166372504729975
31791,0.16721978157753098
31792,0.30548231569538387
31793,0.1818619184917425
31794,0.22470612480434723
31795,0.1493181602695827
31796,0.15105719536919315
31797,0.19413837722971572
31798,0.23999467964197366
31799,0.22630528014527362
31800,0.21757547849798145
31801,0.20104672581709532
31802,0.20091889281366734
31803,0.14661688726673008
31804,0.15479372700638125
31805,0.17833582677609863
31806,0.18745086517060086
31807,0.15153647286735528
31808,0.26203853141821754
31809,0.15048469770028775
31810,0.17584009631930717
31811,0.18500344067055424
31812,0.21955947582175125
31813,0.18898439798586977
31814,0.2018258970449581
31815,0.29788187907760855
31816,0.2415677256278104
31817,0.1400533599294624
31818,0.14719151817694842
31819,0.21212860241752138
31820,0.2045401496166348
31821,0.16819571380412285
31822,0.19018492313358037
31823,0.1624547305673939
31824,0.19274523161622711
31825,0.11450145077177677
31826,0.22373202089344799
31827,0.2328361908560652
31828,0.14891210651536355
31829,0.3204346673034498
31830,0.210957698177258
31831,0.1757195752775201
31832,0.20299331199265008
31833,0.1668038235497773
31834,0.18905798903236443
31835,0.16098440381752338
31836,0.26242588183504795
31837,0.16367554234342716
31838,0.13831729796264985
31839,0.17143458953860205
31840,0.16958512723734215
31841,0.2354950591135559
31842,0.19010985102042763
31843,0.25126652273557637
31844,0.14490469338412515
31845,0.14577835598020206
31846,0.29503952848451453
31847,0.16959827503783023
31848,0.12868721636366956
31849,0.18692823490610433
31850,0.1484150944775034
31851,0.21234704497528037
31852,0.20321442281739174
31853,0.2239557072943887
31854,0.33553536020685365
31855,0.1925654253952557
31856,0.17499039175454395
31857,0.25432187246632987
31858,0.20727690300868698
31859,0.13942885649465034
31860,0.15074908790134742
31861,0.2591097533721717
31862,0.2518247442545939
31863,0.2956645260083233
31864,0.23770680831669483
31865,0.1889891593493673
31866,0.1598634700952469
31867,0.13717132831604695
31868,0.22555469303946232
31869,0.22041298394273928
31870,0.17529162100281312
31871,0.236087589261473
31872,0.23998202775778651
31873,0.248682654636743
31874,0.20087031668018443
31875,0.1789306388887892
31876,0.19792609922723808
31877,0.19405734776268554
31878,0.14618357549462901
31879,0.3156455136148113
31880,0.1701829398250387
31881,0.16607045196587297
31882,0.13962365722014883
31883,0.1580064536370594
31884,0.2031667677479666
31885,0.22314284265863182
31886,0.2616241414526197
31887,0.19753776972945053
31888,0.22779967622355127
31889,0.20489299367424657
31890,0.18637582050324064
31891,0.23866167957284665
31892,0.1938032268215525
31893,0.20224122542469147
31894,0.29401197599501433
31895,0.1920169331369979
31896,0.14150430298997052
31897,0.17105604459012383
31898,0.1487245042977247
31899,0.1501743257960684
31900,0.21944343119077828
31901,0.18663759498825883
31902,0.23416550564616123
31903,0.17114060634055825
31904,0.13858269582624413
31905,0.12412405414224108
31906,0.19278418718090415
31907,0.20051384110949483
31908,0.220342126308889
31909,0.19451471525983438
31910,0.2456396837653882
31911,0.2012755900092295
31912,0.23798055987266895
31913,0.17662428415178125
31914,0.1497120276060867
31915,0.1666467187330361
31916,0.17088589115358913
31917,0.15438181879105306
31918,0.20827161711739697
31919,0.27011585492274565
31920,0.1812808282950649
31921,0.17609462521161034
31922,0.29934987261776286
31923,0.1770023075804562
31924,0.14157426308314944
31925,0.2187444016226988
31926,0.2485744949046124
31927,0.13429334983213276
31928,0.2504000008042665
31929,0.2459204144812598
31930,0.16374819311022906
31931,0.2078863168014762
31932,0.2054408311176871
31933,0.13837608038344607
31934,0.13974689584803512
31935,0.16560327055441074
31936,0.14915786538640372
31937,0.23209600945334907
31938,0.19392926894619908
31939,0.17371045735927756
31940,0.20821349481482673
31941,0.20898804877044863
31942,0.1794403479781428
31943,0.18184434610092892
31944,0.1986864957978849
31945,0.3034224880983825
31946,0.26703877967255063
31947,0.1594525035241877
31948,0.19451449485529676
31949,0.2981339531713108
31950,0.2624017426179726
31951,0.21607193643867786
31952,0.18502048275110522
31953,0.19484022816095778
31954,0.18143345554904047
31955,0.20066639564362648
31956,0.37337878198734287
31957,0.15141857467344916
31958,0.22137426119099146
31959,0.2201697068750239
31960,0.16493040904436487
31961,0.28419467018542505
31962,0.12447599042157793
31963,0.23188533863375108
31964,0.14549086252843293
31965,0.3031612689454122
31966,0.14523821370347825
31967,0.20080801653143365
31968,0.11020104753082223
31969,0.13430576508687075
31970,0.15796187909464973
31971,0.18343352387207412
31972,0.2786994716178949
31973,0.17380008283223475
31974,0.2487994550820879
31975,0.16911101746182167
31976,0.23281469097102678
31977,0.17835511767493648
31978,0.22017562272811317
31979,0.29304407371890373
31980,0.1537308715344579
31981,0.20937716482521668
31982,0.5042503501707838
31983,0.1700028996792865
31984,0.17051646537232812
31985,0.18487479249443967
31986,0.18026038729197816
31987,0.1948736597585946
31988,0.1316378638241953
31989,0.2009562686455158
31990,0.12106585335473426
31991,0.2141196979145636
31992,0.24792185560103067
31993,0.2393292503478617
31994,0.1740868631260469
31995,0.19105903246306322
31996,0.17521231174514593
31997,0.14224086099565827
31998,0.21353321018561588
31999,0.14807453638620233
32000,0.15071877691307378
32001,0.3485071643272914
32002,0.2020496047973458
32003,0.268274163056451
32004,0.22314210563502954
32005,0.23957664207357418
32006,0.14951648346253976
32007,0.18705835417466954
32008,0.33314909508239593
32009,0.20855087703476838
32010,0.24721051760202825
32011,0.2758819044793049
32012,0.309797585452911
32013,0.1311440822875826
32014,0.17863669372382826
32015,0.13291185406950634
32016,0.21160030298891805
32017,0.21217585951002682
32018,0.11958540039318093
32019,0.20330122747177187
32020,0.14205034540640357
32021,0.15885585739484806
32022,0.1527314144805649
32023,0.21192605487313712
32024,0.13878011424984413
32025,0.31381211400382036
32026,0.22620848698934967
32027,0.23912964318549146
32028,0.13025764833039646
32029,0.26111508640301306
32030,0.20357851351743161
32031,0.196111860336035
32032,0.1349096410332892
32033,0.1884968671937236
32034,0.1923763066462645
32035,0.21063342851664324
32036,0.20776046400314174
32037,0.13399084500741779
32038,0.2551463963148356
32039,0.3054583263932506
32040,0.18042691381826761
32041,0.169277720960543
32042,0.17228339808116275
32043,0.16285829944613253
32044,0.23513872862464164
32045,0.18417784684163227
32046,0.19921558909873702
32047,0.24660297004032683
32048,0.21377879847685338
32049,0.16597557666172258
32050,0.19641434858683954
32051,0.30003658153225055
32052,0.15390344883840892
32053,0.29906392596665066
32054,0.17855934265418852
32055,0.20630253656425943
32056,0.21797495551102705
32057,0.16197327331382302
32058,0.24279256112076272
32059,0.14717029157238767
32060,0.20796445750307316
32061,0.38276519198149667
32062,0.16508603772871988
32063,0.1443031419064959
32064,0.2445375879285614
32065,0.2186663484201025
32066,0.20661048975569524
32067,0.21243693200819228
32068,0.1844079414346892
32069,0.18862780404785923
32070,0.18176038915593654
32071,0.17840273545188237
32072,0.16577673982862598
32073,0.22741678807667695
32074,0.16646631371395804
32075,0.2061344364282004
32076,0.21562748101509646
32077,0.20801729806435829
32078,0.17719970235051044
32079,0.227179468718113
32080,0.20808754406541752
32081,0.2307032474946447
32082,0.15909246437060023
32083,0.23474827914329513
32084,0.2179998958718392
32085,0.14716959804208254
32086,0.28614492367630745
32087,0.18399521658133486
32088,0.22906480167163837
32089,0.2514480685194615
32090,0.18351488207870464
32091,0.2504955510775697
32092,0.2057719886751168
32093,0.2022571486363199
32094,0.1717094803978977
32095,0.21880897471789248
32096,0.21188711122012852
32097,0.1494316471777084
32098,0.17378698709288468
32099,0.18115346745950434
32100,0.21181626202496767
32101,0.22578944668282847
32102,0.1811308206079441
32103,0.22229285336517424
32104,0.1828669141147601
32105,0.2079220618661817
32106,0.23089535439630832
32107,0.19865605784258122
32108,0.2365541112616119
32109,0.2051326623694097
32110,0.1465793188666484
32111,0.19307017232755067
32112,0.18950263420882899
32113,0.1554153531659181
32114,0.19810921898693737
32115,0.18199803052062083
32116,0.23822913937352147
32117,0.15661664087365523
32118,0.20713067593537574
32119,0.22698379208369826
32120,0.37823590588138656
32121,0.25522903157861687
32122,0.24007041009152827
32123,0.30292972165813326
32124,0.2604849610624883
32125,0.17654081268160346
32126,0.2736645972729278
32127,0.16099359756129092
32128,0.19276706077287595
32129,0.19293860597324244
32130,0.16164918681381396
32131,0.1794179664727677
32132,0.17643058804471537
32133,0.13533627061832074
32134,0.16596316573945127
32135,0.14546122846879914
32136,0.15720927836780726
32137,0.17818552896975598
32138,0.18766277829602948
32139,0.16701834498577195
32140,0.2490891707885193
32141,0.22411302061019917
32142,0.18695107467719496
32143,0.2045041593327361
32144,0.1555501946953793
32145,0.2082013029643651
32146,0.17661346197832792
32147,0.1652259142904828
32148,0.20117653995184048
32149,0.23512871670969263
32150,0.17501258652109555
32151,0.31435857678583384
32152,0.32033432500494835
32153,0.17862821727978026
32154,0.2117629678287159
32155,0.23021850674748767
32156,0.28392947919775946
32157,0.16450520120563633
32158,0.14112556343710544
32159,0.16637180880015012
32160,0.16081293176950845
32161,0.2061305843853616
32162,0.1720931257584829
32163,0.24910691089015932
32164,0.2825856735645622
32165,0.1923839516340836
32166,0.12514272796374484
32167,0.16588728195327904
32168,0.18889896444588924
32169,0.17321399113005176
32170,0.19514505274499905
32171,0.17651413542173602
32172,0.14971944502816742
32173,0.11962931521691848
32174,0.17147318596740688
32175,0.17967376558842227
32176,0.12661424808050792
32177,0.2006180776755188
32178,0.15160733276297866
32179,0.2104131419586187
32180,0.23555456309616843
32181,0.2331250937276669
32182,0.24586957668717618
32183,0.21023034956085243
32184,0.15531725420648393
32185,0.20614040145454482
32186,0.18868853269578073
32187,0.16295304117756343
32188,0.1845744901086198
32189,0.17044101925212743
32190,0.15296272792667637
32191,0.2828631833543246
32192,0.11956615140249495
32193,0.2624844443746448
32194,0.21324732279710956
32195,0.2568495884472633
32196,0.3577645297055087
32197,0.17294388620922446
32198,0.18614201970654948
32199,0.1538801822394722
32200,0.2700414523050201
32201,0.1604439821008897
32202,0.2612026185961053
32203,0.19208214674275478
32204,0.38161662057130646
32205,0.16226799850445725
32206,0.19570271757073945
32207,0.1696931269117328
32208,0.13661226629256829
32209,0.23435850390224575
32210,0.13824337032947898
32211,0.1962359862592983
32212,0.15150305878041018
32213,0.14317446139714246
32214,0.19591410946087973
32215,0.20003820163999494
32216,0.16150252898733494
32217,0.40617042789114755
32218,0.17557253772794496
32219,0.24121315929713044
32220,0.1385323197609674
32221,0.14733936345140558
32222,0.19025546859548015
32223,0.1765078206119375
32224,0.2317666958542339
32225,0.22783783567744914
32226,0.21693625141606657
32227,0.16790385341645345
32228,0.23309214992091742
32229,0.17067884988175008
32230,0.17178064402063767
32231,0.1735017677976231
32232,0.24279631944028524
32233,0.2156180938842105
32234,0.2232061394052994
32235,0.23583447105888067
32236,0.25097255423408843
32237,0.25101641815777914
32238,0.1555343713605268
32239,0.1383744676378394
32240,0.15339606625352462
32241,0.27431661489042314
32242,0.34598992551997626
32243,0.15881326267085794
32244,0.16155395434734346
32245,0.16586893362155541
32246,0.17627521976775276
32247,0.22115029223194807
32248,0.13674941932889856
32249,0.15080779328489033
32250,0.1895073222884097
32251,0.21787137352570135
32252,0.13824840678770448
32253,0.1786560123156295
32254,0.15673758816380765
32255,0.1784688389549862
32256,0.16095777339595202
32257,0.27351177162421286
32258,0.3165356301849095
32259,0.19443122322440093
32260,0.17573872466617813
32261,0.17265608742972102
32262,0.15468110743616517
32263,0.15708166196930012
32264,0.22607487304797735
32265,0.19485330889646899
32266,0.22710291301550825
32267,0.22164912699817343
32268,0.1978372833957887
32269,0.13477882803714333
32270,0.1664272170629386
32271,0.19606153768971576
32272,0.36399575887673424
32273,0.28975936108367817
32274,0.1379319820534064
32275,0.21029441959067863
32276,0.1984820735803361
32277,0.17398334139981908
32278,0.34049807180236785
32279,0.1681614559941623
32280,0.38368784606973366
32281,0.23264670905045304
32282,0.12167549305936204
32283,0.13790912831158897
32284,0.148924742204875
32285,0.17275138074132573
32286,0.21398860683066454
32287,0.14899515485335965
32288,0.21893322817959923
32289,0.1692602151675507
32290,0.17170387248818877
32291,0.17223010077746667
32292,0.2693286311706467
32293,0.20894584099054034
32294,0.1678857635737915
32295,0.21240425129534435
32296,0.17127894275906225
32297,0.18115879204031574
32298,0.15687973226009688
32299,0.18396736210138837
32300,0.19240831058627697
32301,0.17911077129018302
32302,0.14893488188177115
32303,0.12771598836398043
32304,0.3008576863560299
32305,0.3122281919901364
32306,0.21643115992627726
32307,0.16105490233192726
32308,0.18639540348073078
32309,0.13920857382299778
32310,0.15837688003397107
32311,0.1564957924298289
32312,0.16942605286256518
32313,0.25304022661200526
32314,0.19328407604213213
32315,0.151260118785718
32316,0.2316410309708995
32317,0.21387923051685562
32318,0.17502063001191984
32319,0.215700596599542
32320,0.15993109089590046
32321,0.14836361967155898
32322,0.18951140302089128
32323,0.21488107088845176
32324,0.1674979970122474
32325,0.28260511622062107
32326,0.18364456493047493
32327,0.22812169787496245
32328,0.2931532682319174
32329,0.33160614953218287
32330,0.1429691005706213
32331,0.14058321337714927
32332,0.1609793134132781
32333,0.2196995699368137
32334,0.14989524714932495
32335,0.13507339028842663
32336,0.14934198020983974
32337,0.2983848371783265
32338,0.16217153480932284
32339,0.2208038871439754
32340,0.37225570632236776
32341,0.25230688734860685
32342,0.18896889318473264
32343,0.21588359455652673
32344,0.1629544939500987
32345,0.15451320399621576
32346,0.18169771464068118
32347,0.2287887274094189
32348,0.15769822444981088
32349,0.24929657667062016
32350,0.13273659261604556
32351,0.1665663712686103
32352,0.1595878323905707
32353,0.1960639677737589
32354,0.16912613809124483
32355,0.12331351153130089
32356,0.1956766604964583
32357,0.17590510758562794
32358,0.3155097823787537
32359,0.2604119200870543
32360,0.18911571985920228
32361,0.16966637012179828
32362,0.24142673556304786
32363,0.18854862985189078
32364,0.2674230208545218
32365,0.2705922499594522
32366,0.11798181934286642
32367,0.23917743646498527
32368,0.2479445300762929
32369,0.16083844578294862
32370,0.13938701130979061
32371,0.18420623395388533
32372,0.16001056156976984
32373,0.24629104268223073
32374,0.17616907887196173
32375,0.14449131368228796
32376,0.14966786257672687
32377,0.2547541970125939
32378,0.226420512347613
32379,0.17014324802014935
32380,0.18175045565674944
32381,0.15756666647814438
32382,0.19939809281075271
32383,0.21351021992653832
32384,0.22683986977556253
32385,0.15823550923296434
32386,0.13895203621366886
32387,0.26538118560394475
32388,0.12189878337353253
32389,0.1997709331502825
32390,0.16687664968441743
32391,0.2782353206116182
32392,0.17004432627024785
32393,0.14281939385078013
32394,0.18893367688450516
32395,0.13580603246427778
32396,0.21444677040045784
32397,0.2205457090129855
32398,0.13023679219992448
32399,0.1345736072105561
32400,0.1763264407984018
32401,0.19653101701348366
32402,0.24249313610968812
32403,0.19231465621294258
32404,0.12057035452359732
32405,0.1523816400878867
32406,0.16686492223970725
32407,0.5014902622193802
32408,0.18150875993143895
32409,0.23098583464712613
32410,0.22153420131230755
32411,0.1983721121737197
32412,0.20555867352893392
32413,0.24549040650615345
32414,0.18848029169760117
32415,0.16531594433618685
32416,0.16584968625238872
32417,0.17152265226684515
32418,0.2508809966531978
32419,0.3055215079488781
32420,0.14487297555842096
32421,0.2529966582906114
32422,0.2146661226451864
32423,0.19913909693995893
32424,0.2741223248206249
32425,0.22688201907405045
32426,0.1807572515398811
32427,0.14476121732869757
32428,0.19202026350948004
32429,0.15311826428691092
32430,0.17430522978486943
32431,0.31107303038051654
32432,0.21914011464612557
32433,0.2574993041527561
32434,0.2147322779156561
32435,0.24914526972308487
32436,0.19564113818317483
32437,0.18312226290478617
32438,0.20740319117316253
32439,0.14826266858265327
32440,0.16510204845327603
32441,0.22211941883948247
32442,0.29312158607001054
32443,0.31872583337254506
32444,0.19766771892847956
32445,0.21988271530121387
32446,0.1700698186047412
32447,0.1587913577086443
32448,0.15485915973219933
32449,0.1507721057538976
32450,0.18426912150900845
32451,0.22395730683240558
32452,0.12183086336316155
32453,0.18436920357938777
32454,0.1467367840899362
32455,0.14080653022431722
32456,0.19958104389974446
32457,0.13691215775631854
32458,0.16775734255491312
32459,0.17802284359470766
32460,0.12880642812185694
32461,0.15833158848763146
32462,0.14463012497374542
32463,0.22689803067406192
32464,0.1993419513300821
32465,0.1872713350964118
32466,0.16707052271958242
32467,0.1859159265241895
32468,0.129929258108313
32469,0.1675659293305882
32470,0.320876668870159
32471,0.14559119556490327
32472,0.1348393224995979
32473,0.15693100217226022
32474,0.14167769662490892
32475,0.33800784599080136
32476,0.20885419537285949
32477,0.18448527746725066
32478,0.3643080235861406
32479,0.14048142611480863
32480,0.162064254605307
32481,0.16902991661210243
32482,0.25271909146898497
32483,0.23086292416184193
32484,0.13891755053644983
32485,0.21867422849509158
32486,0.13407892551228018
32487,0.1701346782045985
32488,0.17206122197042523
32489,0.19115308968344352
32490,0.1786205137819858
32491,0.16868096483840317
32492,0.14907251572049374
32493,0.24205994875968828
32494,0.2977906207709895
32495,0.2166881630953047
32496,0.21179604292474694
32497,0.13842284707937538
32498,0.19709368536485813
32499,0.23100793416454604
32500,0.2519831164613682
32501,0.28207515695857494
32502,0.1783092975825043
32503,0.15248269354496638
32504,0.15222212740165508
32505,0.14969305122584636
32506,0.17272510108295863
32507,0.13484353629187984
32508,0.23864645502697782
32509,0.14255928459328446
32510,0.20474029540828412
32511,0.19263697256246184
32512,0.26210735261387624
32513,0.20635141787615244
32514,0.211451347868696
32515,0.18407805899548535
32516,0.17135856894393195
32517,0.23548376459811454
32518,0.19573369998575277
32519,0.22185527157406276
32520,0.16847662102438477
32521,0.20035577336951904
32522,0.4216408217810484
32523,0.14093886232435338
32524,0.319711071101756
32525,0.13117457744554337
32526,0.13093634249193187
32527,0.15974626573579778
32528,0.18286582428450734
32529,0.17084353331310867
32530,0.21957395760761345
32531,0.20089778336301425
32532,0.1458924285407729
32533,0.3210089911269085
32534,0.21411856921423886
32535,0.14693681211516466
32536,0.1362483526519585
32537,0.14560983368591854
32538,0.16107295664079815
32539,0.15288959372141375
32540,0.1291468215733185
32541,0.15491054278258518
32542,0.12823115307287594
32543,0.1769299159337847
32544,0.3480533151956285
32545,0.1633584150748072
32546,0.2013395396528556
32547,0.2303690752943571
32548,0.16040700216509188
32549,0.23340641795839362
32550,0.18922441467006895
32551,0.2491797053333527
32552,0.15332428270336404
32553,0.1763729360020341
32554,0.1969283868559462
32555,0.14173961003732188
32556,0.2270433929534557
32557,0.37278822488286356
32558,0.26114119048268036
32559,0.2805549267356863
32560,0.20502618898778102
32561,0.160441152899968
32562,0.21864488005059887
32563,0.2720257853476125
32564,0.25206920803941013
32565,0.297120676152257
32566,0.1702547722354151
32567,0.2218760373631871
32568,0.15499458482466127
32569,0.20530020159226858
32570,0.15667596854966304
32571,0.1663434913288003
32572,0.2665719158156925
32573,0.19633192737909871
32574,0.15829890209206068
32575,0.30523115672376666
32576,0.19363941376775393
32577,0.21735868567073802
32578,0.17505939627368428
32579,0.16798350869751305
32580,0.20849298099732727
32581,0.10649602588450403
32582,0.21232485113062236
32583,0.20970042245984163
32584,0.2081748719584355
32585,0.19076100631687504
32586,0.1694563509794884
32587,0.17087785036992653
32588,0.1823338320531995
32589,0.18268441438684332
32590,0.17613295820099015
32591,0.18945649353254165
32592,0.21594292540949842
32593,0.17456548559768423
32594,0.17362029940656803
32595,0.15528794808059232
32596,0.19873885580996292
32597,0.134977513046918
32598,0.17089468922803405
32599,0.2705898274987568
32600,0.17803379814283718
32601,0.19702754446008436
32602,0.16771868505333548
32603,0.1775966639040195
32604,0.1633627780486185
32605,0.17746951869127756
32606,0.2491807770082412
32607,0.2144716111298761
32608,0.1532240942088005
32609,0.22028082881245556
32610,0.15540386220203858
32611,0.3000534399223489
32612,0.15379657443959632
32613,0.12777191980085859
32614,0.15634707117683916
32615,0.18065691300786443
32616,0.3400608440504439
32617,0.37487380003202164
32618,0.16846638465859273
32619,0.23179732141285425
32620,0.228639679926215
32621,0.1798462331072432
32622,0.1868910037008898
32623,0.16643877704352372
32624,0.16004534689181607
32625,0.1896892929965976
32626,0.22370150849437984
32627,0.2492025063582842
32628,0.18540050549783724
32629,0.21124824120555982
32630,0.1722167319140503
32631,0.18256297214046774
32632,0.27809499751634703
32633,0.13806448636013374
32634,0.18940220206016536
32635,0.18771249248781857
32636,0.1592252755159925
32637,0.2223580357943646
32638,0.18701685639594454
32639,0.1794383687757281
32640,0.21259560482275355
32641,0.15315992693919145
32642,0.19664357311695177
32643,0.2122919214407024
32644,0.25100765903897637
32645,0.1687742226165455
32646,0.2507416170254802
32647,0.16940381186213144
32648,0.2626019465226265
32649,0.14426863103084678
32650,0.1365451681197699
32651,0.17729763691724199
32652,0.1961155377178923
32653,0.18886259758964885
32654,0.14275917960081053
32655,0.23983505352171025
32656,0.23116176271615244
32657,0.20592495217430923
32658,0.276885479907842
32659,0.16902577333930469
32660,0.24929444195550438
32661,0.2117149053797591
32662,0.1664179617957155
32663,0.14680276130982356
32664,0.15530216686148285
32665,0.30445323461921703
32666,0.24035471457369229
32667,0.22564688256591717
32668,0.252631783585344
32669,0.22716596562145497
32670,0.18753204414597535
32671,0.1422941273114308
32672,0.16290781328330473
32673,0.15305696062699642
32674,0.20548992409827616
32675,0.13130262364470371
32676,0.2075192977703217
32677,0.2773896686309241
32678,0.14764939477065414
32679,0.19603482584236637
32680,0.1893335001910249
32681,0.12940406010547514
32682,0.15511237964188884
32683,0.22406262305494065
32684,0.19218418415780392
32685,0.2022129469322181
32686,0.22908687157638688
32687,0.14092223221524958
32688,0.19941226390174788
32689,0.13350700471672636
32690,0.1305596622474056
32691,0.17498548069677886
32692,0.19891415324332817
32693,0.13888040625476797
32694,0.14082044703200416
32695,0.14303111465482302
32696,0.2074429266842051
32697,0.1981496876188649
32698,0.2856593910408289
32699,0.14152923455919783
32700,0.15554066829374408
32701,0.16303585305646243
32702,0.1489354590405267
32703,0.1548827598534839
32704,0.19373042992923403
32705,0.16712907590745713
32706,0.18653561992820764
32707,0.21232171920282467
32708,0.176555714994702
32709,0.21210793345617593
32710,0.21334846919240208
32711,0.1870407241692629
32712,0.17185780595686742
32713,0.17104192090321588
32714,0.180704661700383
32715,0.2833118910943836
32716,0.1707089476632559
32717,0.25811722498656176
32718,0.15647300939770725
32719,0.27688033701898795
32720,0.2103708033798239
32721,0.21797172482537805
32722,0.2317780039351832
32723,0.3132302276223376
32724,0.15094365850152328
32725,0.21337015417531985
32726,0.21935436444343354
32727,0.15488555880959945
32728,0.21754360067739725
32729,0.25407746509909024
32730,0.13145066148985352
32731,0.14862186369608674
32732,0.20967911097797126
32733,0.3088619254006027
32734,0.27594461539909754
32735,0.18587959822671873
32736,0.12589271625962964
32737,0.20717796320527376
32738,0.16847192087653912
32739,0.18191358530518342
32740,0.14014249134363016
32741,0.20519378216773368
32742,0.11127549100249985
32743,0.18943244707957985
32744,0.2224906373084953
32745,0.16172258897213038
32746,0.18938771941953872
32747,0.26600560427736125
32748,0.2025072550123896
32749,0.16358438402065112
32750,0.155785862209852
32751,0.23079152498286007
32752,0.2367372744460381
32753,0.20530167293568746
32754,0.14053959575742614
32755,0.1985397621173366
32756,0.2473689912673529
32757,0.19909656367930306
32758,0.14548051454559435
32759,0.17533852203097025
32760,0.1762624277526006
32761,0.18601201092553088
32762,0.23189070110785961
32763,0.1503012514041338
32764,0.13701336019641425
32765,0.5165238113108029
32766,0.15083034005062707
32767,0.19999037646718626
32768,0.17393308403600607
32769,0.14349290158897313
32770,0.2650861637206658
32771,0.19134114238764832
32772,0.20901082924975123
32773,0.2678894614286544
32774,0.14751161027609075
32775,0.21206364151669987
32776,0.23237886064889512
32777,0.16175130276968952
32778,0.24196236441311175
32779,0.2790869619223414
32780,0.19581362338407846
32781,0.18726905520128545
32782,0.1492571479626993
32783,0.2776818975138661
32784,0.21986115229780043
32785,0.22033858212177931
32786,0.4032533891506059
32787,0.15593639014869182
32788,0.17890771559352767
32789,0.33394500627597756
32790,0.13746808400762225
32791,0.1588926959941032
32792,0.1959562181706135
32793,0.16190462832989566
32794,0.1794315839145407
32795,0.1472846516541379
32796,0.1883972932689249
32797,0.22014113912222089
32798,0.15503812986839513
32799,0.19643102452316297
32800,0.14994568662371066
32801,0.15177571309269947
32802,0.15744386634603597
32803,0.17783659676592176
32804,0.238857058907739
32805,0.16176499504275063
32806,0.20977669211518318
32807,0.21078113315282565
32808,0.20766371041050333
32809,0.15202909597047998
32810,0.2553427412120671
32811,0.15385259206898763
32812,0.2218548315568248
32813,0.22765685556467297
32814,0.20509590059891697
32815,0.23385541489052897
32816,0.2018347945235364
32817,0.11405240173563752
32818,0.22871878708319296
32819,0.19604992461238316
32820,0.2503096614297629
32821,0.2805613576231102
32822,0.23858261460929558
32823,0.17870399640235984
32824,0.2317904910912484
